id,filename,turno_id,text
33435,COSER-5003-01,291,"El, no…, ¿el Port_Mahón…? "
29167,COSER-4225-01,290,"No, no, no… "
34549,COSER-5214-01,247," No era médica pero cuando se ponía un niño malo o se ponía una chica que iba a dá=dar a luz, que no podía, allí iba a esta-, allí iba ella. "
34239,COSER-5104-01,39," Y…  sí. ¿Cómo, cómo fue su infancia en una familia de quince hermanos? "
24007,COSER-3503-01,144,"Y con eso, así, ¿me entiendes? "
21295,COSER-3302-01,44,[A-Pau:A máquina.] 
37113,COSER-5404-01,840,"¿Y ahora…? [HS No, había en la…] "
26312,COSER-4010-01,269,[A-Pau:El campo] de aviación. 
27051,COSER-4010-01,1008,"No, he estao en los pueblos de al lado. He estado en, en… [HS ¿Cómo? ¿En Masriudoms?] No, por L'Hospitalet, luego nos hemos ido por… [HS Miami.] [HS Por Miami.] Miami, por la pla-, [HS Por la playa.] sí, por la playa. [HS Hombre, el, el Miami y L'Hospitalet es lo mismo, eh!] Cla-, hombre, está caminando… [HS ¿Cómo?] caminando, tardas un poquito. [HS  ¡No! ] [RISAS] "
36620,COSER-5404-01,347,"¿Y, y cuando… acaba de silbar usted algo, qué ha, ha dicho algo al silbar? "
867,COSER-0543-01,329,"[Asent]. ¿Y cómo se trabaja el maíz? ¿Tiene alguna diferencia con el centeno o [HS No, no, no,] con el trigo? "
31684,COSER-4724-01,128,"Sí, la educación está muy mal. [HS Lo veo] "
30730,COSER-4308-01,488,"Ahora no, nada, re-, recuerdo. "
3054,COSER-0803-01,416,"Sí, sí, no, saben| no es que sepan mucho, pero se defienden bien. Por lo menos, saben plantar cara a esta gente que también tienen dinero, porque también hay gente rebelda=rebelde para pagarte y cosas; y saben plantarles cara también, eh. Y después, para hacer los presupuestos, porque, si tienes que hacer un presupuesto de, de, de tres o cuatro_mil euros, esto cuesta poco, pero si tienes que hacer un presupuesto de cien_mil o ciento_cincuenta_mil euros, entonces ya cuesta más de hacerlo, eh. Y tiene que vigilar| mirar si puedes coger un, un poquitín de ellos, que no te cojan ellos a ti. Porque si vas a trabajar pa perder, no hace falta trabajar, tampoco. [HS Claro,] "
13477,COSER-2809-02,383,¿Y por esta zona también hay costumbre de utilizar el maíz para hacer pan…? [HS Sí.] 
32613,COSER-4915-01,110,"Y… y entonces, en esa finca que trabajó ¿dónde estaba? "
13701,COSER-2809-02,607,"El nabo. [HS Del nabo.] El, el nabo, nace la planta. [HS [Asent].] Lo primero que da es la [L-Otra:nabiza], que son las hojitas. Y depués=después va creciendo y salen… los ci-, [HS Va a salir la semilla.] los [L-Otra:cimones], que son las vainas de la…, de la [L-Otra:nabiza]. Y depués=después el nabo es una especie de hortaliza, como una patata que está en la tierra. Que eso ya se le daba, aquí nunca se… comió, se le daba pa los cerdos [HS [Asent].] y las gallinas. "
11649,COSER-2715-01,164,"hay un señor, que tiene unos ochenta años, que cada día, cada día, cada día, cada día, coge un carretón-ahora, está delgado, sí, eh, es que y-, duran más los delgados que los, los que eso- coge el carretón [HS [RISA]] y se va al campo. Y con un carretón, a pie, andando, a dos kilómetros o tres kilómetros, aquí la carretera tiene un, una  a llano de carretera tiene [A-PIn:unos] tres kilómetros; [A-PIn:luego] tiene otros dos aquí, que te-, que para llegar al campo tiene que hacer tres kilómetros y todo es cuesta arriba, con un carretón, [HS  ¡Qué barbaridad!] con un carretón. "
30258,COSER-4308-01,16,Vino usted muy joven. 
37272,COSER-5404-01,999,[HCruz:Ah… extranjero.] 
14512,COSER-2812-01,698,"El casero es el arrendatario. [HS Sí.] El, el arrendador, el arrendatario. "
29785,COSER-4225-01,908,¿De qué era? 
12448,COSER-2801-01,278,"[L-Otra:os dous.] [RISAS] [HS Sí, sí.] "
18609,COSER-3109-01,415,Y el mayor ¿dieciocho tiene? 
4071,COSER-1310-01,512,"que te pega el barbe-, el peluquero, pues lo mismo. [RISAS] "
5390,COSER-1705-01,325,¿Àngela? [HS Sí.] 
2567,COSER-0802-01,112," Mi, mi padre, por ejemplo, lo tu-, lo tuvo peor. A los diez años y medio  el padre suyo respectivo, mi abuelo, ya le puso un, un rebaño de ovejas aquí en este municipio que he dicho antes, San_Martín_de_Sasgayolas. Con diez años y medio estaba toas las semanas solo allí con los animales. [R-Glp] Y bueno, vivía allí en…, en una casa, que le hacían la comida. Solo, solo no estaba, pero bueno, tenía que hacer de pastor…  todo el día fuera con lo-, con los animales aquellos, las ovejas. "
18691,COSER-3109-01,497,"Y cuando vino aquí, ¿tampoco había luz en esta casa? "
3399,COSER-0804-01,179,"ya no… [HS Claro.] Y ahora hay vallas, antes no había vallas, eh. [HS Uf…] [RISAS] Esas vallas  las hice poner yo, las vallas esas en la carretera. [HS Ah, ¿sí?] [Asent]. [HS ¿Sí?] Mira, una vez, fui a Barcelona… con el departamento de tráfico… y le dije al…, al…, al…, al que estaba en el tema de…, de tráfico, digo: «Mira, allí en Mura tenemos aquellas curvas que vienen muchas excursiones de niños y…, y gente con autocares y, y abuelos y gente así, y algún día se va a meter algún coche en algún barranco. Allí tendríais que poner alguna valla». Y dice: «Mira, ahora me has muerto». Y digo: «Dime dónde las quieres y te las pondré todas, porque ahora si pasa algo, me has metido… el, el muerto al cuerpo a mí». [HS [RISA]] Y bueno, y yo le dije más o menos las cuatro curvas que había, y pues, a la semana siguiente vinieron a poner las vallas. "
3431,COSER-0804-01,211,"Y si conviene, hacemos venir al helicóptero; y si conviene, viene la ambulancia. [HS [Asent].] Pero siempre estamos liaos=liados allí. [HS [Asent].] [L-Otra:A més a més] soy de protección civil también, para…, para que veas más la cosa cómo va. [HS [Asent].] Aquí también estamos bastante de suerte que a los helicópteros nos vienen rápidos, eh. [HS [Asent].] Mía=Mira, el alcalde que hay ahora tuvo un infarto hace un par de años y, si no hubiera sido al helicóptero, ahí se queda, eh. [HS ¿Sí?] Le vino de diez minutos, eh. "
36881,COSER-5404-01,608,Aquí a la Candelaria. 
12253,COSER-2801-01,83,"Bueno, aquí…, estoy hablando siempre de Pacios…, [HS Ah, vale.] Pacios-Baamonde. [HS Vale, vale.] O Begonte. [TOS] Aquí en Guitiriz ya…, vine para aquí a los veintidós años o por ahí. [CARRASP] [RISA] Que… "
31733,COSER-4724-01,177,"[L-Otra:Abe-, una vespa.] "
5947,COSER-1708-02,115,"murió porque lo tiraron al mar. [HS Ah, vale.] Le, le pusieron una bo-, unas, una…, una piedra de molino, está ata-, atada a los pies, y lo tiraron al mar. Y entonces fue mártir y aquí pues de-, desde que yo estoy en la tierra, pues… siempre Sant_Feliu_de_Pallerols. "
28109,COSER-4146-01,65,"Tira, bebe, bebe, que no os hará mal, [RISAS] no… Aquí no hay nada, ¿eh?, de, de, de trampa. "
40188,COSER-5735-01,667,[Asent]. 
9751,COSER-2408-01,232,"Bueno, pero, bueno, aquí hay buenas cosas también, [HS [Asent].] pasa que, claro, tampoco no puedes ir siempre a lo bueno porque… el bolsillo no da. "
26573,COSER-4010-01,530,"Sí, porque muchas iban… Al tiempo que no iban al campo, pues… iban a, a las tarden, que se juntaba cuatro o cinco: [HS [Asent].] «Oye, vamos a tu casa; mañana, vamos a la otra», [HS [Asent].] y cosían o hacían tapetes o algo y, y ponían, tenían arradio. [HS [Asent].] "
29060,COSER-4225-01,183," Los huesos pues no, los huesos no… "
23016,COSER-3307-02,796,"A mí me dieron a probar ayer en, [HS Estaría muy du-.] en Lalín, en Pontevedra… [HS Sí.] "
14573,COSER-2812-01,759,"[L-Otra:O liño] no sé si habrá o no, [L-Otra:non] quedará nada. "
22032,COSER-3302-01,781,"No, gracias, no quiero. Sí, sí. [RISAS] "
34255,COSER-5104-01,55,allí también? 
4682,COSER-1424-01,193,¿Uno solo? 
32769,COSER-4915-01,266,"Cuando nos juntamos,  bailamos con uno y con otro, y así… [V-Tml]. "
9050,COSER-2404-01,89,Me picaron cientos de ellas. 
5457,COSER-1706-01,50,"Sí, sí, no, es que me pensaba que era fotografía. [HS  ¡Ah! ] No, no, no, no, no, no quiero fotografía. "
3631,COSER-1310-01,72,"Y luego, ¿cómo se le pagaba a, al…? [HS [CARRASP].] "
30052,COSER-4306-01,44,"Hay mucho de eso ahora, ¿no? Gente que se tiene que ganar la vida un poco… "
18441,COSER-3109-01,247," Y a la escuela, ¿fue usted a la escuela? "
26302,COSER-4010-01,259,"Vacas, estuve en la granja en Reus, que hice la mili en Reus, en el campo [A-Pau:de aviación], y había, tiene trece vacas, donde hice de soldado, [V-Sml] y parían y no nos| el día que tenían que parir, porque allí apuntaban| si como nosotros [R-Ind] no te das cuenta, pero allí apuntaban: «Mira, este… tal día le han tirado el toro; pues están nueve meses, a parir. Pues mira, entre este día y ese otro tiene que parir», y hacían quedar avacuada=evacuada, los soldados de allí. [R-Ind] [V-Sml] "
9749,COSER-2408-01,230,"yo tomo vino. [R-Inf] [HS [Asent].] Sí, siempre. Mi vasito, mi copita de vino, siempre. [R-Inf] A veces, de noche, no me apetece, no la tomo, pero es raro, porque depende lo que yo cene. [HS [Asent].] Yo, si la cena que voy a comer es… seca, yo le meto el vino, si no, no. "
7135,COSER-1832-01,726,Yo el código no lo sé. 
24063,COSER-3503-01,200,"Bueno, los que tenían las propiedades son aún, bueno, pero los que no tenían propiedades… [HS Se marcharon todos a Bilbao, a Barcelona y por ahí. Aquí no quedó nadie.] Desapareció el sistema de los [L-Otra:caseiros], que lo llamamos, desapareció. "
12064,COSER-2715-01,579,"Ya, ya. "
21348,COSER-3302-01,97,¿Aquí? [HS Jabón.] 
7431,COSER-2012-01,232,"es n-, es un barrio, o sea, todo. O sea, luego tiene un montón de caseríos por ahí. "
33734,COSER-5003-01,590,"Y por eso está todo aba-, está todo abandonado el campo de Menorca. "
39898,COSER-5735-01,377,¿Ustedes tenían o no tenían cerdos? 
23165,COSER-3307-02,945,"se esfuerzan. [HS Por respeto.] Por respeto se esfuerza. [HS Sí, claro.] Sí, sí, pero si no… Yo, yo [L-Otra:també son], yo soy gallego parlante. [HS [Asent].] [HS Sí.] Yo  hablo, a veces he tenido que hablar castellano, claro, [HS Claro.] pero… me cuesta mucho hablar el castellano, ¿sabes por qué? Porque [L-Otra:penso] en gallego. [HS:E[Asent].] [HS Claro.] Es como si… [ONOMAT] [HS Sí.] y tengo que traducir [A-Inn]. [HS En cambio, [A-Inn]] "
23097,COSER-3307-02,877,"Ah, pues acaba pronto de una vez entera. "
15750,COSER-3009-02,235,"a la costa, que fue donde abrió ya… la puerta esa de… de Marbella, que ya tanta gente se fueron a trabajá=trabajar en los bares, en la obra. [HS:E[Asent].] Y se fueron allí a trabajá=trabajar y ninguno… quiso estudiá=estudiar. "
39708,COSER-5735-01,187,Ya. 
25921,COSER-4004-01,177,¿Y cómo está vacía ahora? 
13002,COSER-2805-01,297,"¿Y su nombre es? Que no, no nos lo ha dicho. "
10232,COSER-2409-01,164,"ya no hay. Hay o de Pereiriña o de Muxía. [R-Vhc] [HS Ah…] De Pereiriña para allá. Entre Pereiriña y Muxía. Lo que es en el pueblo no, más bien en las aldeas. "
12902,COSER-2805-01,197,¿Y hacían morcilla o…? 
11694,COSER-2715-01,209,[RISA] 
11156,COSER-2711-01,424,Ah. ¿Y es donde vive ahora con su hermano? 
34043,COSER-5003-01,899,Con la pomada esta que dicen que hay… 
7292,COSER-2012-01,93,¿El queso? 
1028,COSER-0543-01,490,"¿Viste alguna vez alguna cabra? [HS Sí.] Bueno, pues el corzo… "
8764,COSER-2318-01,232,"No, yo creo que no. Mi padre era del campo, él no…, antes los hombres no se decidían como ahora, que sí están al lao, que sí ayudan, pero… Algunos, que otros ni siquiera los ven, según dicen. Yo no he visto nunca. [RISA] "
20992,COSER-3301-01,405,[L-Otra:O neno e a mamá.] 
5654,COSER-1706-01,247,¿Se aprendía Historia? [HS ¿Hum?] ¿Historia se aprendía? [HS ¿Historia?] ¿En el colegio? 
1765,COSER-0702-02,124,"Do-, domar, pues acostumbralas=acostumbrarlas a…, a trabajá, a…, a obedecer. [HS [Asent].] En los otoños se llenaban… por aquí había, hay muchas cercas por aquí alrededor del pueblo como habéis visto, pos se llenaban las cercas estas de vacas, bah; to'l mundo tenía alguna que domar. [A-Inn] ya teníamos a alguna domá=domada, y, y la que se iba criando nueva, pos la domábamos, cuando llegaba… a los tres años, se domaban. "
22975,COSER-3307-02,755,"pero había chupitos, [RISAS] licor y… copitas y… "
30006,COSER-4225-01,1129,Hasta luego. 
18443,COSER-3109-01,249,"¿A cuántos…?, ¿a qué…, a qué edad fue? "
6337,COSER-1709-01,235,"¿A qué? Mira, las [L-Otra:granes], unas, un…, unas, van las alubias son muy conocidas, no sé si la…, esto… [HS Sí, alubias.] Sí, peró  entonces hay otras, las lentejas, que se comen muchos sabores de lentejas. También d-… "
15221,COSER-3004-01,423,"No, no, no. Eso, eso no lo…, no lo…, no lo tolero yo, no. Dice que se quiere más los nietos que a los hijos, no, no. "
37196,COSER-5404-01,923,"Ah, helechos. "
37205,COSER-5404-01,932,"Sí, no sí, [HS Y las que no se acuerda. [RISA]] escapé. Escapé, sí. [HS Antes sí, pasaban porque tenía que ser así.] Yo escapé de muchas. "
4974,COSER-1517-01,242," Y antes, por ejemplo, ¿era muy diferente la forma de educar a los niños y las niñas? [HS Sí,] "
20023,COSER-3111-01,1206,¿Y cómo que «Se cayó»? 
38851,COSER-5605-03,411,"No, no. "
1383,COSER-0610-01,225,"sí, sí. [HS [Asent]. Ya, ya.] Las recogías y luego se iba a recogerlas, pues eso, con el carro. "
26522,COSER-4010-01,479,Sí. ¿Cortaron la tarta y…? 
20082,COSER-3111-01,1265,"A ver, ¿cómo es la pipirrana? "
35752,COSER-5303-01,280,"Las campanas, sí, y, y tocaban las campanas a las siete de la tarde, me parece que era… [HS [Asent].] Y salir de allí caminando y venga y venga por ese juncal de Tejeda,  por ese pinar que hay allí arriba, [HS [Asent].] pa abajo, pa abajo y llegar aquí a las doce de la noche. Yo no veí=vi nada, na. [HS [Asent].] Por el m-, los caminos. Eso… Y a, o sea, eso fue una vez, pero yo lo hice varias veces, ir pa arriba con bestias, venir de, de aquí, salir de aquí, llegar a Arguineguín por la mañana, [A-Inn] de madrugá=madrugada. Y venir, yo no veí=vi na, nunca [A-Inn] yo mieo=miedo ninguno. Por eso no creo yo en brujas. [HS [Asent].] Alguno que dice: «Bah, vosotros que no creéis».» Cállese, coño, ¿cómo vamos a… ?». Sí, hay cosas que a lo mejor les hacen ver a uno, pero eso… no, no, no. [HS:E] Salú. [HS Gracias. [RISA]] El otro, yo cuando era pequeño, una vez me [A-Inn] [A-PIn:una finca] que había allí, y los dueños, el dueño [R-Vhc] era un hombre bromista y muy [A-Nul] y había una mujer, era una mujer ya mayor, y decía: «Eh, eh, esa es bruja», «¿Y por qué es bruja?». «¿Tú no le ves que tiene las patas menúas=menudas? Las brujas tienen toas las patas menúas». [RISA] Recuerdo, siempre te, se me quedó eso en la… Y yo era pequeño, pero… «Ay, ay, esa es bruja». Y ella decía: «¿Por qué soy bruja, por qué soy bruja?». «Bah, porque tienes las patas menúas». [HS [RISA]] Na más que por, pa…, sería pa dale=darle la broma, pero… [A-PIn:Mire] usté que pa, pa ser bruja tenía que tener las patas menúas, las piernas menúas. [RISA] Yo, la verdad, yo he salío de aquí a medianoche, tenía que ser a medianoche, [V-Mrm] como una bestia cargada de carbón, pimpán, pimpán, pimpán [ONOMAT], a Arguineguín, por esos mundos, [V-Ljn] [HS [Asent].] y en Arguineguín escurecer=oscurecer, espe-, estaba esperando por el coche de hora pa que el cobrador traía una cosa pa'l, pa, pa los jefes míos en Tauro_Alto. Y hasta que llegan, las siete la tarde, llegó el coche de hora, que antes era el coche de oro, porque [A-Inn]. Y el cobrador traía una, una cosa pa'l jefe, pa… y esperando allí y era ya de noche, y sale por ahí pa afuera. [R-Vhc]. Llegué a las doce la noche a, a… yo no vi na; a primero me, me [A-Inn]. Mi padre decía: «Si no hay mieo=miedo ninguno». «El hombre [A-Inn] teniendo… cuando hay coraje no hay mieo=miedo». Y es verdad, el hombre cuando, cuando se, se envenena no tiene mieo=miedo, el maldito. [RISAS] Eso es así. Decían que si había fantasmas, que si había tal, que… No hay na, coño. "
18942,COSER-3111-01,125,"No. Mi padre, mi padre sí lo mataba. Mi padre sí lo mataba. Pero nosotros no. Nosotros me-, ma-, metíamos un matachín, en mi casa. "
1208,COSER-0610-01,50,"Sí, ¿y con, con qué quemaban al cerdo? "
8152,COSER-2120-01,503,Y ustedes ¿cuántos días lleváis de ruta por aquí? 
8615,COSER-2318-01,83,"y entonces, si, si no había alguien que pagase el médico… "
1375,COSER-0610-01,217,"[RISAS] Entonces no regía nada más que eso. [HS [Asent].] Luego ya… vamos, yo he conocido ya… "
19019,COSER-3111-01,202,"Pues diferencias… el que hago yo hoy es mejor que el que hacía mi madre. Por el motivo de que hoy es de aceite, aunque sea aceite que lo haigan=hayan gastao porque un sobrino mío tiene un ba=bar y si es otro ba=bar, pues lo mismo, porque lo tiran. Entonces vas y le dices: «Oye, guárdame el aceite». Lo dejas que se apose=pose y lo hago de aceite. Y entonces era de cuando matabas un cochino, echabas los huesos que no querías, echabas el esperdicio=desperdicio que no querías, la grasa que no querías y hacías el jabón con eso. Con esperdicios=desperdicios de… "
15578,COSER-3009-02,63," ¿O sea que su padre tenía un bar? Pero aún así ustedes… [HS Sí, un, un cafelillo…] "
11462,COSER-2711-01,730,"A Alcarràs, dormimos en Alcarràs. "
24771,COSER-3624-01,489," ¡Ah, en una calle bien buena! "
2159,COSER-0702-02,518,"Y el cura, entonces, no nos dice si intervenía mucho o… [A-Inn] decir que… o era… "
33993,COSER-5003-01,849,"No, era el barquero. [HS No,] "
31436,COSER-4622-01,321,¿Y ahora qué tiene? ¿Setenta_y_ocho? 
20833,COSER-3301-01,246,"Sí, había…, bueno, en la parroquia. Es… en Troncoso, en el otro pueblo. [HS [Asent].] Aquí Astariz y Troncoso al lado, entonces venía el médico, sí. "
22374,COSER-3307-02,154,"Esa [L-Otra:tamén], esa [L-Otra:tamén] era buena para la entrevista, para [A-Inn]. [HS [L-Otra:També] era buena.] [RISAS] Y la Sarda. [RISAS] Qué dos personajes. [RISAS] "
24894,COSER-3809-01,111,[Asent]. 
31026,COSER-4308-01,784,¿El qué? 
35408,COSER-5214-01,1106,"¿En Teguise? [HS Sí.] Yo no sé, la artesanía… trabajan con barro y esas cosas, yo no sé, yo nunca he estao… [HS ¿No?] No… Yo ha=he estao en La_Geria, comprando vino. [RISA] "
5555,COSER-1706-01,148,"Sí, mira, había… una planta…, que es como una alcachofera, que hace… como…, como un…, [HS Una flor.] como una alcachofa, cuando florece, no sé si habéis visto nunca una alcachofa florida, que ya florece…, [HS [Asent].] que tiene azul aquellos pelos, pues… [R-Vnt] la misma es la alcachofera, pero era… rústica, del bosque. [R-Vnt] Bueno, del bosque no, tenías que plantarla, [HS [A-Nul]] pero era más, más fuerte, más…, más amarga. [HS Más dura. Más dura y más amarga.] Pues aquellos pelos los cogíamos, los cortábamos las tijeras, los cogíamos, los hacíamos secar, los guardábamos…  para hacer esto.  Se metía un poco de agua… con unos pelos de esto y, cuando estaba fría, se metía la leche. La removías y ya se iba cuajando. Y toda-, [HS Y, y ella quedaba [A-Inn].] todavía se hacen así, ¿eh? Todavía hay quien, quien…, todavía hay plantas de estas. Y, si no, con vinagre, pero con vinagre… [CHASQ] tiene un gusto más…, más di-, un poco diferente. [HS Ya.] Más atora=atorado con esa hierba. Y se llamaba, o se llama, hierba [L-Otra:col]. [HS:E[Asent].] Todavía… no sé, porque yo no…, ahora no tengo ni leche ni, pero me parece que en las herbolisterías todavía venden de eso, ¿eh? Y en la farmacia ahora también venden unos polvos… que también se hacía el…, el queso, la cuajada. Porque queso y la cuajada es lo mismo. Lo que pasa que la cuajada no…, no sacan tanta agua y queda más tierna y el, el queso lo van exprimiendo, exprimiendo, colgando, para que deseche todo el agua. [HS [Asent].] Y… eso. "
8469,COSER-2120-01,820,"Sería cuando iba al colegio, porque fue al colegio en el campo. "
24541,COSER-3624-01,259,"A la casa que vivo. [HS [Asent].] Allí he estao siempre, que era de mí=mi padre. Era de mi padre y… nos la partió pa los ocho hermanos, que eran…, ellos eran…, nosotras solo éra-, éramos dos, una que está en Francia, que se fue pa Francia, y yo. Los otros seis eran de mí=mi madre, era viuda. Eran de mi madre y nos partió la casa pa tos=todos, un cacho pa cada uno. Y yo le compré la parte de ellos, a cada uno lo suyo, y ya me quedé viviendo en ella. Y después ya la hice yo porque era vieja, y la tuve que hacer yo. Ya hará… cincuenta años o p'allá, que la hice. [R-Inf] Así que mira. [R-Inf] [RISAS] Así que… "
468,COSER-0523-01,468,¿Sí? ¿Cuál es la ciencia? 
128,COSER-0523-01,128,Sí. 
22847,COSER-3307-02,627,"Y después venían, en la Semana_Santa, venía el cura bendiciendo las casas. [HS Ah, sí.] Bendiciendo todas las casas. Entonces toda la gente limpiando las casas, fregando las casas, [RISAS] fregando, limpiando [HS Sí…] pa que viniera el cura. El cura, después le ponían en un plato… dinero y en el otro… "
7005,COSER-1832-01,596," ¡Ah!, es verdad. ¿Nota usted mucha diferencia, no-… , cuando ve la tele?, ¿en la manera de hablar? ¿hablan muy distinto?, ¿le cuesta entenderlo, por ejemplo? "
31925,COSER-4724-01,369,"Porque como me operaron dos veces del corazón…, [HS [Asent].] pues no pude… hacer nada y me jubilaron. Pues yo en la rutinica de casa. [HS [Asent].] Yo me levanto por la mañana, pues… voy a comprar el periódico, [HS [Asent].] leo las mentiras que ponen, porque no hacen mal ninguna verdad, más que, la única que ponen es el día y precio. [HS [Asent].] Lo demás no me creo nada yo. Soy muy,  estoy muy quemao y no me creo nada ya. "
34423,COSER-5214-01,121,"Pero me caí, quedé sentá=sentada, la, la caída más tonta que he visto, pa partirme yo… lo que me partiera. Pero bueno. "
38551,COSER-5605-03,111,Esta es gomera. [HS Gomera.] Gomera. Esta es gomera y esta es breva. 
4676,COSER-1424-01,187,Si se iba… 
6853,COSER-1832-01,444,[RISAS] 
10996,COSER-2711-01,264,"Sí. Y…, y luego se hacía una misa. "
20101,COSER-3111-01,1284,[Asent]. ¿Y por qué? [HS Y está buena.] 
15978,COSER-3104-01,94,"Ah, ¿sí? "
8656,COSER-2318-01,124,"No, antes, antes no. Antes, antes había unos embudos… pequeños y cada señora que había allí, en la matanza ayudando a su prima, a su tía y su…, [HS [Asent].] cada una de ellas, [RISAS] venían las vecinas también, y se ponía la caldera en medio y eso un corro de todas y con su cuchara iban tomando cada una, y se ponía una fuente aquí en la falda, [HS [Asent].] pa tener la tripa dentro y, si se caía algo, caía dentro de la fuente. Y con la cucha-, con el cabo de la cuchara se la iba empujando allí en el embudo y se iba metiendo la masa en la tripa. "
39503,COSER-5714-01,418,"¿Y piensa que el turismo ha cambiado mucho en Tenerife? [HS No,] De último. "
6294,COSER-1709-01,192,"Sí, pero to-, aquí todas las casas tienen mote, ¿no? "
28919,COSER-4225-01,42,"Ovejas, de oveja. "
38627,COSER-5605-03,187,¿Cómo gana dinero? 
37712,COSER-5501-01,281,"Vale. [HS Bueno, pues…] ¿Dónde, dónde queremos? "
23527,COSER-3308-01,260,"Sí, pero bueno, yo [L-Otra:tamén]… "
37080,COSER-5404-01,807,"No, preguntan porque a veces llegan áhi y como no… preguntan y… [HS Y preguntan por ónde=dónde es el camino Valle_Gran_Rey.] "
21489,COSER-3302-01,238,"chorizo, comían… [HS [A-Nul].] [Asent]. "
2776,COSER-0803-01,138,"Bueno, pero para aclararlo, para arreglarlo. "
3266,COSER-0804-01,46,"Ah, bueno, bueno. "
2941,COSER-0803-01,303,"¿Y cómo sujetan el tejado? ¿Con madera o… [HS  ¡Qué v-!] son, [HS  ¡No!] son barracas de piedra seca? "
12239,COSER-2801-01,69,"Uh, uh… Regalaban algo, o una cosa así. O dinero, no mucho. Se cobraba muy poco. Él, se aguantaba con…, con esas medica-, por recetarse y aguantaban todos. "
39442,COSER-5714-01,357,¿No la has visto nunca? 
25088,COSER-3809-01,305,[Asent]. 
14353,COSER-2812-01,539,eran una comida especial? 
30497,COSER-4308-01,255,Servía para todo. 
38290,COSER-5605-02,123,"[R-Vnt] No, mira, si me hizo así, el perro me hizo un [A-Inn] así. Entonces yo le dije: «Mira, yo no quiero cuentas con el perro». Pero vengan pa aquí, por Dios, [A-Inn]. [HS [RISA]] Ya miraste las cabras, ya saben lo que son, [HS [RISAS]] las gallinas tambío=también, pues ya [A-Inn]. "
38435,COSER-5605-02,268,"Algún día iré, si no me muero. "
8874,COSER-2318-01,342,"Bueno, antes de ayé=ayer, el día nueve es…, fue San_Gregorio, que es el patrón del pueblo también, y aquí hubo, también sale, sacan en proseción=procesión. Ahí enfrente hacen un altá=altar y viene, cuando llega ahí en la proseción=procesión pues paran al santo. El cura dice ahí algo. Vinieron las cantoras, cantaron en el patín ese alto que se ve, tuvieron=estuvieron ellas, cantaron y se cantó el padrenuestro y…, y to'l el que quiere va a la proseción=procesión también, y se lo pasaron bien. Estuvimos asustaillos=asustadillos porque parecía que iba a llové=llover. [RISA] «¿Y hacemos el altá=altar o o no lo hacemos?». Oye, pero es que ¿y si, y si llueve? El altá=altar tardan un ratillo…, lo hacemos ligero, pero algo hay que tardá=tardar. Y bueno, que lo dejamos to=todo a última hora, y, bueno, que luego no llovió y…, pero fue bien, resultó bien la cosa, y por eso hicieron los fuegos a la noche. Y la vida de todos los días pues… "
3697,COSER-1310-01,138,"días? ¿Cuándo tocaba? [HS To=Todos los días, to=todos los días] "
27754,COSER-4012-01,315,"Si es que en los pueblos agrícolas, pues todo se aprovecha. "
39273,COSER-5714-01,188,"Sí, esta que está aquí, por el túnel pa acá, [HS Sí.] esa que está ahí, que siempre han estado ahí, [HS [A-Nul] por el barranco, el túnel. Por abajo.] y se han metido, y todo. Sí, sí, sí. Pues… ahí había un cementerio, está el cementerio de guanches y los esto, pero yo no me acuerdo cómo se llegaba. [HS ¿Y eso dónde está, por áhi=ahí tamién=también?] ¿Es que no te digo que no se sabe? Que está, [HS  ¡Ah, que no se sabe!] que han… [HS La cueva esa es…] No te acuerdas ahora días que trajeron esa momia de ahí, de…, ¿de dónde fue? De Inglaterra, se la llevaron. [HS Sí, del país [A-Nul].] Varias, varias momias, que no las quieren traer todas porque dice que se estropean, y traeron=trajeron esta muy, en una urna la trajeron muy conservada, y llegó conservada aquí a Santa_Cruz, y… y no quieren. Entonces cogió y como vía=veía que estaban saqueando, era un cementerio de guanches que había ahí, y las estaban saqueando, y el guanche lo sacaron y estaba íntegro. Está…| y lo trajeron ahora pa aquí pa Tenerife. [HS Porque ahí sí… son que habían.] Si vas al museo, si vas al museo lo verás, porque hace poco que lo traeron=trajeron, pregunta por el último guanche que traeron=trajeron, y de dónde lo traeron=trajeron, que… yo no me acuerdo. Pues… después cogió esta gente, era esta gente que trabajó en galerías y trabajaba y…, esta gente de antes, estilo guanche también, pos=pues cogió y tiró unos barrenos y sepultó toda la cueva, cayeron tos=todos esos riscos así y sepultó toa=toda la cueva. Entonces lo han buscao=buscado, lo han buscao=buscado y han preguntado a ver dónde está, y se han caminao=caminado todo y no encuentran la cueva ahora, ahora ya no encuentran la cueva. Y sabe| y va dejando de un herede-, de uno a otro dónde está la cueva, pero el, el| es un secreto y no pueden decir dónde está. Uno a otro sí, lo sabe nada más una persona. Y el último que lo sabía, que era Valladares, Valladares, que también está en el libro este,  se lo dejó dicho a otra persona. Pero no saben a quién tampoco. Pero Valladares fue el último. "
17614,COSER-3106-01,824," Estaba… a un kilómetro o por ahí y ahora…, ahora está allí en la plaza. "
