id,filename,turno_id,text
26845,COSER-4010-01,802," Y le quería preguntar: de carnicero, cuéntenos cómo era su trabajo de carnicero. "
36862,COSER-5404-01,589,"¿Y cómo, y co-, y, y allí cantaban, se contaban cosas? "
39965,COSER-5735-01,444,toca algún instrumento? 
35301,COSER-5214-01,999,"Ah, ya. [HS Sí.] "
39676,COSER-5735-01,155,"para usarla nosotros, [HS [Asent].] usarla nosotros pa, pa hacer el trabajo en el campo. [HS Claro.] Eso era pa que… Sí. Sí, sí. "
35614,COSER-5303-01,142," Y… cuando usted era niño, ¿a qué, a qué jugaba? ¿A qué juegos…? "
16232,COSER-3104-01,348,"¿La veda de qué?, ¿de la…, de la liebre? "
38394,COSER-5605-02,227,¿Me deja ir? 
9762,COSER-2408-01,243,¿Verdura? 
30653,COSER-4308-01,411,"sí, el Emilio sí, el Emilio eso… Y La_Golfilla la vendieron, [HS [Asent].] ¿sabe usté?, esa que eso, y vino aquí un señor y yo no lo conocía, y otro chico sí, de allí de una casa, me besó y eso, y era fotógrafo y… pa…, pa la gente, hombre, saber que era, tenía ese oficio. «Miguel,¡oy!, cual-, ¿que vienes tú por aquí?-digo-, ¿y este señor, quién es? No lo conozco». Dice: «Esta es la [A-Inn] Golfilla, y venemos=venimos en busca tuya». [TOS] Y digo: «Pues no lo sé qué queréis de mí». Dice: «Que me han dicho, dice, que la única que quedas tú, que es la que nos puede decir todas estas cosas», [HS Claro.] como esto, [TOS] [HS [Asent].] y se lo dije. Dice: «Usté tiene que venir la primera comida, [CHASQ] que será en la aldea», dice eso. Dice: «Su casa, hemos estao allí, dice, y su casa, dice, pasa un poquito, dice, el estado. Y un poquito abajo, dice, no sé qué, dice, está el hueco, dice, pero se pondrán, dice, los Garijos», [HS [Asent].] dice. «En la… casa, dice, porque nos ha dao usté informes, dice, y usté es la única que queda de los Garijos». "
19379,COSER-3111-01,562,"Lo que tapa la mazorca, de eso se, se, se, se ponía y se echaba en los colchones. Y de luego había un candí=candil: candí=candil era un vasiquico así de hojalata con un trozo de trapo y le echabas aceite y encendías el trapo y iba chupando del aceite y ya, aquello era la luz que había en la casa. Bueno, pues entonces «A ver, alumbrá=alumbrar». Alumbraron con el candí=candil y dice: «Sí, es parto. Me hace falta una zafa con agua». [HS ¿Una?] Una zafa con agua. "
8244,COSER-2120-01,595,"En la…,¡ah!, en la calle. Cállate, que yo vos=os visto ustedes de pasá=pasar y [HS Sí.] de mirá=mirar, y me parecía que era una sobrina mía [HS [RISAS]] cuando ustedes pasaron. Y entonces pues ya se vinieron pa acá pa'l pueblo, ya yo estaba casada, tenía la niña mía, la mayó, la de trenta=treinta y seis años, tenía dos añitos o por áhi, y ya pues se quedaron aquí. Y después mi…, tienen tambié=también un terreno que tambi-… Es de mi hermana esta que ha estao aquí el niño y hizo mi hermano una casa mu buena. Había una casa hecha, de campo, y mi hermana hizo una casa mayó con cinco habitaciones, su cuarto de baño, el comedó; sí, es una casa mu, mu buena. Y ya pues trataron de vendé la finca. Puero=Pero se vendió porque mis primos querían vendela=venderla porque nosotros no queríamos, mis hermanos y yo no queríamos. "
1488,COSER-0610-01,330,"Pues normalmente lo llevaban blanco, [HS Blanco.] si podían, era un poco más caro. [HS:IE5Antiguamente era negro.] El de la mía yo creo que era negro, [HS:IE5No, y la mayoría.] o oscuro. "
32954,COSER-4915-01,451,"Claro, él tiene, no es que tenga trabajo, puede hacerlo otro día, el poblema=problema es que ya son muchas… mucho tiempo de, de estar… "
22504,COSER-3307-02,284," José_Luis, [L-Otra:[A-Inn]] hay alguna, aquí nada. "
33800,COSER-5003-01,656,en Canutells. 
241,COSER-0523-01,241,[HCruz:Que pa que le des eso.] 
24212,COSER-3503-01,349,"Qué va, hombre, no… "
33067,COSER-4915-01,564,y cómo se llama? 
21916,COSER-3302-01,665,"Las filloas de sangre, ¿no? "
2238,COSER-0702-02,597,"Sí, sí sabemos, pero usted nos va a contar de las devanaderas y de, también el jabón y todas esas cosas. [HS ] En eso se, se… "
26642,COSER-4010-01,599,"Porque se casa-, se casaba a disgusto de ella, de su casa pues, y dijo: «Pues no, yo me caso por [L-Otra:força] y…», [HS [Asent].] y se marchó. "
15043,COSER-3004-01,245,"Sí, sí, sí, sí. "
15442,COSER-3004-01,644,"Pues sí. Yo, con, con recibí=recibir cuatro letras de ustedes, m'alegro mucho, porque yo, yo soy así.  Las personas hablando y… se les ve la gracia y se les ve… así, y yo me gusta eso. ¿Qué creís=creéis?, ¿que m'habías molesta? A mí no, no. "
29909,COSER-4225-01,1032,"Pues vas y echas un poquito de lo que has quitao. [V-Sml] Como no es agua solo, que está con el pimentón y está con todo eso, pues lo echas para que no…, tampoco se queme, pero que estén sequitas, tienen que estar secas. Nada más. Y ya se sirven. "
2997,COSER-0803-01,359,¿Cuánto tiempo estuvo en Ceuta? 
32163,COSER-4724-01,607,"Y pantalón no li-, no estos, ¿eh?, tampoco. [HS [Asent].] El culo al aire. Por eso cuando veo una chica, perdona, o algún chico de estos que llevan los pantalones rotos, [A-PIn:digo]: «Desgraciaos, no sabéis lo que hacéis». [HS [RISA]] Desgraciaos. Y aho-, y ahora es moderno eso. Eso, ¿ves?, no concido=coincido yo. [HS Ya.] Una persona a mí me gusta que vaya decente, me gusta, igual que las chicas. No… [HS Sí, ya le vemos, que va usted con la chaqueta, [A-Inn]…] No, no, me, me gusta, no, no me gusta, me gusta. A mí la persona me gusta…,¡no que sea chula!, [HS [Asent].] que, que, que dé presencia bonita. [HS [Asent].] Ahora, que pintao tampoco no me ha gustao nunca, ¿eh?, [A-Inn] tampoco. El fumar tampoco no me ha gustao, que fume una mujer. No soy machista, ¿eh?, que fume, pero no me ha gustao, nunca. "
8500,COSER-2120-01,851,"También [A-Inn], entonces [HS  ¡Ah! ¿que usted aquí] cuando hay cosas… "
22082,COSER-3302-01,831,"[L-Otra:É] verdá… de día… Pasa, pasa. "
19552,COSER-3111-01,735,¿Madera tierna? 
23342,COSER-3308-01,75,"Y… dice que él estuvo dando inglés, pero usted no daba inglés, no daba idioma. "
17160,COSER-3106-01,370,"¿Y en las cepas?, [HS ¿Eh?] ¿las cepas? "
30861,COSER-4308-01,619,mulos flamencos? 
30102,COSER-4306-01,94,[V-Ljn] ¿Y qué más se hacía del cerdo? 
20042,COSER-3111-01,1225,Las a- [EXCL]¡oh! que si está bueno. [HS No.] 
24046,COSER-3503-01,183,"Sí, pero a mano, [HS A mano.] sí, a mano, Y mi padre, como estuvo en Cuba y se marchó con dieciocho años, nunca una vaca ordeñó. Porque no sabía y no aprendió. Pero nosotros de siete años… [R-Cas] [HS [A-Inn].] Bueno, nosotros no. Sí, aquí había un pobre. Que le llevaban un poco de…, de pan y un poco de agua, le llamaban las sopas hervidas. Y de| ibámos=íbamos con las vacas y llegaba al monte. Le llevaban, le llevaban eso de desayuno. Y él iba junto de la vaca, que la vaca se ordeñaba pero estaba en el monte, iba junto de la vaca y le estaba quieta y él chin, chin, chin [ONOMAT], y le echaba la leche para la sopa, le sabía mejor. A nosotros no [A-Inn] la sopa hervida. Nosotros lo pasamos dentro de lo malo, muy bien. Muy bien, porque, bueno. "
6361,COSER-1709-01,259,"la hago aquí. Sal [HS Uy,] "
38182,COSER-5605-02,15,"Sí, ¿vamos? "
35728,COSER-5303-01,256,"pero yo era el más viejo de los varones de la casa. Tenía una hermana, que ya murió la pobre, era más vieja que yo, otra más pequeña, eh. [HS [Asent].] Y…, pero, después las mujeres de aquí mismo tenían que ir a trabajar al almacén, a Tauro [R-Glp] a Arguineguín y a esos mundos, y se iban cuando… la zafra, pa ganar una perra y… pa que juntáramos algo pa'l dote, decían ellos, pa, pa cuando se casaban, y… [HS [Asent].] más na. [R-Vcs] Y después se acostumbraba mucho… por ejemplo, los de aquí, los solteros, yo mismo, hacían la casa antes de casarse. Y esta misma la hice yo, de aquí pa allá, la hice antes de casarme. Tenía, de cuando los=nos casemos no tenía ni cocina ni nada, sino la casa, el zaguán y la otra casa. Dos casas y… [RISA] Y después empecé… Un año hacía un poquito, otro año otro poco… y asín, asín. "
13308,COSER-2809-02,214,"¿Y…, y por navidad se hacía algo?, ¿había alguna costumbre en el pueblo…? "
10131,COSER-2409-01,63,"[Asent]. Pero, ya entonces, ¿se veraneaba en playa?, ¿se hacía este tipo de…? [HS Sí, sí.] "
23254,COSER-3307-02,1034,"Sí, yo creo que ya está. "
24119,COSER-3503-01,256,¿Qué es eso? 
2461,COSER-0802-01,6,"Pons. P, o, n, s Varela. [R-Mcr] [R-Grb] [R-Vcs] "
35972,COSER-5322-01,196,Y te lo echa. [HS ¿Y con lo que pincha? ¿Tiene…?] Con lo que te pincha. Sí. [HS Sí.] 
32685,COSER-4915-01,182,"muy molesta de la espalda. [HS Porque, porque no puedo.] Y usted, ¿desde cuándo hace pan? "
30501,COSER-4308-01,259,fue a la escuela? 
26498,COSER-4010-01,455,"Cada vez… Todo el mundo ha cambiao con todo, ¿que no? "
39996,COSER-5735-01,475,"Bueno, [HS Claro.] le ayudaba, la ayudaba. [HS Ah, sí.] "
10680,COSER-2701-01,106,"Pero aquí en verano vendrá más gente, ¿no?, de vacaciones o… "
29077,COSER-4225-01,200,"Y luego, ¿el tocino y la manteca también se…? "
32608,COSER-4915-01,105,"nosotros mismos siempre, eh. "
1273,COSER-0610-01,115,"Para las dos cosas, pero normalmente para el trabajo. "
38184,COSER-5605-02,17,"Que nos las enseñe, ¿no? [HS Mira,] "
27982,COSER-4012-01,543,[L-Otra:I aquí [A-Inn] la matança de l'porc.] [L-Otra:[A-Inn]] 
14938,COSER-3004-01,140," Y los médicos  ¿cómo se pagaban? ¿Tenían una igua-…?, ¿tenían una iguala? ¿Cómo era lo de los médicos? "
18793,COSER-3109-01,599,"No, no, no, hay familias, pueblos que tienen muchos apodos, pero aquí mi marido no tiene apodo. "
36922,COSER-5404-01,649, [HS Porque.] ¿Y ustedes siguen haciendo queso? 
3009,COSER-0803-01,371,"antes, [HS Antes, sí.] que era como olla de restos, ¿no?, de, de, de verduras, de… [HS Sí,] "
34843,COSER-5214-01,541,[RISAS] ¿Por qué la madre va en el barco? 
39315,COSER-5714-01,230,"Me acuerdo que íbamos allá, a cas=casa de Remilio, allí al lado del [A-Inn], Remilio, que… [HS Ah, sí, sí, sí, sí.] [A-PIn: Ubaldo] [HS Ah, sí, sí, allí que…] Que tenía una cantina… [HS Sí, él tenía allí una cantinita, sí.] allí íbamos a tocar y a cantar. "
7761,COSER-2120-01,112,[HCruz:Yo sí. ¿Por qué?] 
38681,COSER-5605-03,241,"La de Tinaja, vale, sí. [HS Sí sí.] "
9490,COSER-2405-01,160,"Había aquí un médico, no sería muy bueno [L-Otra:pero a min tenme sacado algunha] muela [L-Otra:de cativo. Non tiña moita forza, pero] iba [L-Otra:sacando]. Y era un médico, no, no era de seguro, era un médico que, él la tenía… le pagábamos al mes, le pagaban en las casas una, no me acuerdo cómo le llamaban a aquello, bueno, le pagaban una cantidad de dinero, ibas allí, no te costaba nada pero le pagabas todos los meses una cuota para que, y te atendía. Y vivía, vivía ahí en la feria, después se fue porque eso ya se pasó a otras cosas, [L-Otra:e viñeron os centros e viñeron…] Y es lo que había… "
32469,COSER-4904-01,229,que se salta… 
35328,COSER-5214-01,1026,"Yo cantaba, pero… "
38609,COSER-5605-03,169,"[HCruz:[A-Pau:Nosotros, ¿bastante luz? ¿Está bien?]] [HCruz:[HS Sí.]] "
8956,COSER-2318-01,424,"Y, y la edad también. "
22290,COSER-3307-02,70,"Según dice la gente… [RISAS] Bueno, pues va ahí algo de todo…, mezclado. [HS Sí, a la vez] "
25883,COSER-4004-01,139,"O sea, ustedes se la venden, la gente se la vende a las fábricas. [HS Nosotros [A-PIn:vendemos] a una fábrica,] "
12126,COSER-2715-01,641,¿Dónde lo hizo usted? 
29345,COSER-4225-01,468,"¿Qué había?, ¿un horno…? "
33121,COSER-4915-01,618,"Y manzanilla y… [L-Otra:Au]. [HS Bueno, ¿y nos pode-,] "
39252,COSER-5714-01,167,"Vino…, vino sí se ha cosechao=cosechado aquí toda la vida, ya te digo. Vino, higos pasados,  las papas,  siempre se| de cosas que te diera la tierra, que te produjera la tierra, [HS Trigo, cebada, lentejas…] cebada, trigo, todo eso, las lentejas, [HS Todo eso lo sembrábamos aquí.] todo eso lo plantábamos. Entonces estaba plantado, tú ves ahora que no está nada plantado, pero entonces estaba plantado| de mar a cumbre, onde=donde había un rinconcito, allí se plantaba. "
11634,COSER-2715-01,149,¿También? 
12917,COSER-2805-01,212,"La gente antes era muy religiosa, se confesaba mucho…, comulgaba… "
17938,COSER-3106-01,1148,¿La pana? 
34018,COSER-5003-01,874,Y ya está. 
33858,COSER-5003-01,714,"Antes, y, y a veces salir antes también. "
15129,COSER-3004-01,331,"Ya nació allí, sí. Nació allí, sí. Mi Ana_Rosa vive arriba. [RISAS] "
21552,COSER-3302-01,301, Había españoles y turcos y… de todo había. 
37122,COSER-5404-01,849,"[Asent] Sí, se conoce. "
409,COSER-0523-01,409,¿Qué son los [L-Otra:paxos]? 
20043,COSER-3111-01,1226,Tiene… tiene mucha molla. [A-Nul] [HS Otras veces…] 
8290,COSER-2120-01,641,"Pues es muy rica la leche de cabra, [HS [Asent].] a la de caja le dice: «Échate pa allá». [HS [RISAS]] Con café portugués de ese bueno de… y Saimaza,  como lo hago yo,  Montenegro y Saimaza [HS [Asent].] y la leche de cabra es buenísimo, vamos. "
12320,COSER-2801-01,150,¿Ganchillar? No. Una vez que se aprende… 
21616,COSER-3302-01,365,"[HS [A-Inn].] [A-Pau:Sí tenía, sí.] "
22457,COSER-3307-02,237,"Eso todo marchó más…, se fue. Alguna gente fue aparecer a Orense. [HS Sí.] [HS [Asent].] Aquí había un molino, aquí detrás, esta casa, que esta casa era de, de, de gente muy rica. Y tenían aquí un molino. Marchó todo por ahí [L-Otra:abaixo: o muíño, e marchó a presa, marchó todo por alí abaixo]. [HS Marchó todo por abajo.] "
20171,COSER-3111-01,1354,[Asent]. [HS [Asent].] [LT-Rct:Andeiná como la huerta siempre entapizá=entapizada de flores.] 
39821,COSER-5735-01,300,"Eso fue arriba. Y la… la iglesia está aquí más abajo, [HS [Asent].] que ahí ve-, [HS Sí, hemos estado por ahí paseando…] que ahí, ahí venimos a casarnos nosotros. [HS Es muy bonita esa iglesia.] Sí, [HS Sí.] pues ahí estuvimos, ahí nos casamos. "
29523,COSER-4225-01,646,"No, solamente es la letra. [RISAS] Solamente la letra. "
17536,COSER-3106-01,746,¿Eh? 
7697,COSER-2120-01,48,"[A-Inn], pero, bueno, [A-Inn] "
35990,COSER-5322-01,214,"Yo no quiero sino la mía, mi niño. [Rndo:[A-Inn] [A-PIn:que si eran de testigos]]. [RISAS] [HS No.] Porque yo le digo,¡mira! Aquí tengo yo, a la entrá=entrada está la Virgen_de_las_Nieves, mi… eso. Y los apóstoles por los laos=lados. Digo, yo, mi, mi religió=religión es esta, yo no la cambio por nada. Yo poco la vo-, voy a cumplí=cumplir, porque no… veces no puedo ir. ¿Sabes? Pero yo tengo fe en  Dios y en la Virgen. "
19936,COSER-3111-01,1119,"¿De purga? ¿Y qué, y qué era la purga esa? "
2794,COSER-0803-01,156,"No. Ya quería venir, ya, pero no. Porque cuando tuvimos ya toda la empresa montada y eso, yo tuve que sacar mucho dinero para prepararlo todo y entonces ellos trabajar, también, trabajar mucho, y eso; y cuando hacía cuatro o cinco años, vio que todo tiraba para arriba quería venir. Entonces, claro, ya pasa que ella l-, veía que ganábamos dinero, pero lo que habíamos puesto no veía nada. Y si hubiese tenido que poner el dinero, no, no hubiese venido. Entonces, [A-PIn:mira]. "
17406,COSER-3106-01,616,¿Cómo? 
23252,COSER-3307-02,1032,"el hombre. [HS [Asent].] Aquí gana tanto la mujer como el hombre. [HS Claro.] Una que va a la oficina, otra que va al trabajo, que le coste=cueste, gana tanto el uno como el otro. "
39085,COSER-5714-01,0," IE: Bueno, voy a ver si viene el otro señor que también podemos [HS  ¡Ah, perfecto,] [A-Inn]. "
17571,COSER-3106-01,781,"Pero no, estábamos hablando de las fiestas. Aquí celebran solo la Virgen, ¿no?, me ha dicho, la Virgen_de_Septiembre. "
17205,COSER-3106-01,415,¿Qué son los perlines=perniles? [HS ¿Eh?] ¿Qué son los perlines=perniles? 
36523,COSER-5404-01,250,Sí. 
27928,COSER-4012-01,489," Los abuelitos, en la calle que nosotros decimos, yendo para el río, el canal, aquello siempre… [HCruz:[L-Otra:Com es diuen allà? La…]] [HS La calle que decimos.] La calle que decíamos, íbamos al huerto nosotros y veías a todos, que no debían ser tan abuelos, pero los veías abuelos…  Las moscas [A-Inn] en todos los sitios… Claro, no se podía, no…, ya no ganaban, vas a comer todos, pues allí era que veías los… "
15047,COSER-3004-01,249,"Se decía desmo-…, esmotala=desmotarla, desmotala=desmotarla: quitale=quitarle to=todas las motillas que tuvieran y quitale=quitarle las semillillas que tuviera del ganao=ganado, de andá=andar por ahí, que tenían un caíllo=cardillo de pasá=pasar por los sitios, se le pegaban la lana. Y entonces esa lana se cogía y se esmotaba=desmotaba antes, se limpiaba de to=toda esa suciedá=suciedad que tenía de las cosas que cogían. Y ya luego se lavaba mu bien lavaíta=lavadita. Y cuando se lavaba mu bien lavaíta=lavadita, la ponía asín, la ponía…, la cogía otra vez y la ponían bofita, bofita, bofita pa que no se hiciera nudos y, y estuviera tiernecita y estuviera bien. "
32759,COSER-4915-01,256,pocas cosas. 
8545,COSER-2318-01,13,"Pues luego ya venía el hombre el día que decíamos ya de matalo=matarlo. Primero lo tenía que ver el veterinario, a vé=ver si estaba en condiciones pa matalo=matarlo o no. Luego cuando estaba matao=matado se, había que llevale=llevarle una muestra de su… hígado, [R-Grb] y del corazón, me parece que le quitaba también un trocillo el mataor=matador. Y había que llevalo=llevarlo al veterinario pa que le hiciera el análisis porque lo había visto ya, pero en…, en la zahúrda, y… [HS Y…] y el veterinario hacía… [HS ¿El veterinario] "
15610,COSER-3009-02,95,"o eran gente que venía a trabajar, o…? [HS No, moros ] "
12403,COSER-2801-01,233,¿Y los bailes cómo eran? 
9473,COSER-2405-01,143,¿Y por qué está…? 
39422,COSER-5714-01,337,"Sí, los varones. "
16967,COSER-3106-01,177,"Muy bien y la…, la… ¿cómo se mataba al cerdo? "
1521,COSER-0610-01,363,las abejas estaban siempre en el mismo sitio o…? 
21978,COSER-3302-01,727,Yo hace cinco o seis días… 
32982,COSER-4915-01,479,"los árboles, [HS Sí, de un [L-Otra:linyer], en [L-Otra:mallorquí].] la más fina, la traíamos siempre a la casa cuando podamos los árboles, la más fina para el horno y la, y los troncos más grandes para el fuego de la chimenea, eh. "
21605,COSER-3302-01,354,[A-Pau:[L-Otra:Pegábamos ós fillos…]] 
22392,COSER-3307-02,172,"¿Y había alguna diferencia entre vuestra madre y vuestro padre?, ¿hacían tareas distintas? "
10816,COSER-2711-01,84,"Lo que había. [RISA] No, ahora te diré. Durante el verano, nosotros, te hablo de, de, de mi casa. Teníamos la, que es la era para trillar, a tres cuartos de hora de aquí. Pues mira, la olla allí, pata de tocino, del tocino que habíamos muerto, pata de tocino, [L-Otra:mandonguilles], patatas, judías, col o lo que sea dentro un puchero. "
38121,COSER-5506-01,378,Pues pescao y carne es lo principal. 
36509,COSER-5404-01,236,sí. Antes sí. 
26828,COSER-4010-01,785,"[HS [Asent].] Pero por ejemplo, [HS An ca-, [L-Otra:an] ca-,] el pan, [HS ¿Eh?] el pan aguantaba muchos días… "
9269,COSER-2404-01,308,"Ah, ¿cinco? No está mal. "
26809,COSER-4010-01,766,Sí. [RISA] [Asent]. 
3277,COSER-0804-01,57,"[HCruz:[L-Otra:No, no, té, tranquil·la, tranquil·la. Espera, que no sé on les tinc. Té. Que l'has de treure?]] "
22609,COSER-3307-02,389,"Se valoraba más la familia… [HS Claro, claro.] [Asent]. "
11278,COSER-2711-01,546,"No, al campo no, ya hace siete años [HS Ah.] que no he ido al campo. [R-Inf] [R-Cas] [HS Ah.] [PS] [HS [Asent].] Mira cómo estamos. "
11217,COSER-2711-01,485,"No, aquí casi nunca no viene [HS ¿No?] la Guardia_Civil, siempre estaba, la Guardia_Civil estaba en el pueblo de La_Granadella, a tres, a… doce kilómetros de aquí. "
37594,COSER-5501-01,163,"No…, pa las épocas aprendíamos también nuestro poquito. [V-Ljn] [HS Ah, sí.] Sí. Quizás algunas cosas nos rectificaban más que las que rectifican hoy. [HS Seguro.] Sí. Eso sí lo veo yo. [RISA] "
6854,COSER-1832-01,445,¿Y eso qué es? ¿Cómo se juega? 
11671,COSER-2715-01,186,"pues, yo a mis hijos| a mi hija le he dado lo mínimo. "
18565,COSER-3109-01,371,¿Usted va todas las semanas o…? 
31823,COSER-4724-01,267,Hay que tiene vino que tiene [Rndo:trenta=treinta y cuarenta años]. 
279,COSER-0523-01,279, [HCruz:¿Cerraste?] 
12528,COSER-2801-01,358,"Pero antes no…, porque ahora los niños siempre dejan comida en el plato, antes eso no… "
35552,COSER-5303-01,80,¿Eh? 
7788,COSER-2120-01,139,"A ver,¡cuéntenos [A-Pau:cómo]! "
90,COSER-0523-01,90,"Y eso, ¿cómo se bailaba, la vaquerada? "
35230,COSER-5214-01,928,Ya. [RISAS] 
21814,COSER-3302-01,563,"[L-Otra:É que sen perro non… non, non, non, non sae.] [HS Claro.] Están tan metidos [L-Otra:no, no seu…] [HS Están escondidos.] [HS [Asent].] [L-Otra:na, na casa.] "
6636,COSER-1832-01,227,"Bueno, está muy bien. "
10678,COSER-2701-01,104,¿Y aquí hay gente joven durante el invierno? 
20629,COSER-3301-01,42,"[R-Vcs] ¿Y qué eran?, ¿dulces?, ¿saladas? "
19031,COSER-3111-01,214,"Sí. Habían menos que hay ahora, pero sí habían tiendas. "
19290,COSER-3111-01,473,¿Alcancías? 
33920,COSER-5003-01,776,[HS Todo pagando.] ¿Y los partos en casa? 
17720,COSER-3106-01,930,¿Usted no tenía un huerto? 
35961,COSER-5322-01,185,El rejo. Vale. 
28957,COSER-4225-01,80,"Antes a mano, con una, una…, una…, [CARRASP] una máquina igual que las de pelar los barberos, [HS Ah.] na más que mayores. [HS Sí.] Y ahora no, ahora son con, son como con unas máquinas eléctricas y las esquilan enseguida. Y eso pues, por ejemplo, pues luego lo vendían la lana, para afuera. "
20932,COSER-3301-01,345,"[L-Otra:Alí había, hai unha] capilla, [L-Otra:que está aí a] Virgen, [L-Otra:baixábana, e era a baixada. Entón era a festa en Astariz. Despois subíana, a festa en Freás. E tiñamos tamén a Santa_Lucía, que estaba máis noutro sitio [A-Inn].] "
5943,COSER-1708-02,111,"Sí, Sant_Feliu. O San Fe-, se llama así en catalán; bueno, en castellano también se llama San_Félix. "
36571,COSER-5404-01,298,"Y después ya cuando estaba pa dar a luz me vine pa aquí; tuve mis hijos y no volví más a trabajar a Va-, allá. "
16003,COSER-3104-01,119,"No, no, porque yo estaba acostumbrao=acostumbrado de ver a mi padre y ayudale=ayudarle a é=él. Y entonces él me explicaba las cosas, pues yo las fui aprendiendo y ya, como entonces yo lo hacía más suave que é=él, porque tenía las manecicas más pequeñas, y ya é=él sabía: «Jesús, si coges alguna…, alguna cosa rara por dentro, alguna palia o algún telo que veas que eso, suéltalo. Tú coges na más que las manos de…, del…, del bicho, las manos o la cabeza». Claro, to=todo eso lo fui aprendiendo y ya él ni se arrimaba, él ya me… Además , otros que no sabían, otros ganaderos: «Coño, Antonio, que tengo una oveja allí, una cabra que no puede parir». Y dice: «Mi Jesús va pa allá». Me mandaba a mí. [HS [RISAS]] Ya encontró la táctica de que lo hiciera yo. "
39407,COSER-5714-01,322,"Nosotros, , nosotros éramos cinco. [HS Cinco.] Cinco hermanos. Cuatro varones y una hembra. "
3525,COSER-0805-01,78,Muy bien. [HS Muy bien.] 
33575,COSER-5003-01,431,Claro. 
1892,COSER-0702-02,251,"¿El qué venden, los corderos? "
9184,COSER-2404-01,223,"De eso no me acuerdo. [HS Ya, ya, ya…] Sé que la madre pidía=pedía que me castigara… al maestro, yo iba a las piñas y le llevaba [A-PIn:de ahí todos los días.] [RISA] Ahí no tenía posibilidades. [RISA] Porque yo no podía, p ero…, porque yo lo avisé muchas veces, ¿eh?, que [R_Tlf] yo no le dijera nada, que teníamos que ser amigos… Yo [L-Otra:vía] que él pisaba…, pero… [HS Sí, sí.] no había forma. Cada vez cogía más fuerza porque sabía que yo tenía miedo. Pero después yo también le di de miedo y entonces, cuando das de miedo, das más… de lo que piensas. [HS [Asent].] Porque si…, si le das por defenderte o tal, pero… le das de miedo porque te anda fastidiando todos los días. Y le di con la zueca, y saqué la zueca y le di con lo que… encontré primero. Y le tocó [A-Inn]. [RISA] De hierro, ¿eh? Que tenían las vacas unas herraduras de hierro, pa=para que no se [A-PIn:cansaran]. Fue una pena. Un saco así pochocho y a la escuela lloviendo, y un saco donde ponían…, era un saco de, que traía abono y, y venía de Puentes. "
20289,COSER-3111-01,1472,"Ah, sí, mira, este es el horno. Este, este es el horno, ¿no ves? "
16139,COSER-3104-01,255,Iguá. 
35921,COSER-5322-01,145,"¿Tengo? Seis. Uno un varón, y cinco hembras. "
5653,COSER-1706-01,246,"Y a-, [HS Los chic-.] y aquí antes decían mi…, mis abuelas, dicen: «Mira, ir al colegio es perder el tiempo. Mientras sabes sumar y multiplicar, lo demás nada». [RISA] Claro, ir sumando y multiplicando, era lo que tenías que saber. «Y lo demás nada», decían. «Esto de escribir, ¿qué quieres escribir?». Y, bueno, antes como… yo… había hecho correo de aquí, de este barrio, hay veintiocho casas, todo este barrio. Sale el correo y la gente hacer firmar una cosa y con el dedo, ¿eh? No se, no se firmaba así a mano, porque no sabían. [R-Vnt] Mucha gente. Con el dedo. Y…, mira, como, como habían llegado los pobres. Firmar con un dedo y se acabó. [HS Ya.] Miserias. Miserias de antes. "
27871,COSER-4012-01,432,[HCruz:[L-Otra:[A-Inn]]] 
5459,COSER-1706-01,52,Y tanto. 
21879,COSER-3302-01,628,"¿Los cabritos del monte? Hombre, eso es un majar. [HS ¿Sí?]¡Anda! "
726,COSER-0543-01,188,"Bueno, mira… antiguamente que no había, porque ahora le llaman… el bortel, que eso es… una cosa muy fina. Entonces ya queda [HS [TOS]] el molino, hoy, [HS [Asent].] ya queda separao=separado el salvao=salvado de, de la harina. El salvado tá=está, tá=está en el molino, [HS [Asent].] una cosa andando así, de un lado pa'l otro; entonces el salvao… ya queda pe-, pa un lao y el… y la harina cumo=como es más fina ya baja pa'l cajón, pa abajo. Y ya caí-, queda el trigo y el, la harina. Y el salvao=salvado ya quedan cada uno por su sitio. [HS [Asent].] Sí. "
19244,COSER-3111-01,427,"Cuando llovía. ¿Y cuándo empezó a ir, con cuántos años? "
30132,COSER-4306-01,124,"Me he quedado pensando, ¿por qué le llamaban Palabras a este señor? "
31021,COSER-4308-01,779,no se utiliza la… la del cerdo? 
6208,COSER-1709-01,106," se hacía el día de la boda? [HS El día…] ¿No, [HS El día…] no antes? "
9514,COSER-2405-01,184,Nada. 
17183,COSER-3106-01,393,Allí a una… 
17540,COSER-3106-01,750,"Labro y to=todo, toa mi vida. "
31619,COSER-4724-01,63,"Eso es lo más malo que puede haber a un país. Al [L-Otra:cas] que seamos pobres, pero que no tengas dictadura. [HS [Asent].] Que si tienes dictadura entonces eres pobre y dictador, y es muy malo eso. [HS ¿Y en el pueblo…?] Porque si por algún hecho estos castillos que hay, [HS [Asent].] es porque ha habido esclavos. [HS [Asent].] Si no hubiese habido esclavos, esto no, no, no existiría. Porque entonces no los pagaban, no los daban de comer lo que hay que tener los pobres… Si dabas al enfermo, te echaban a los, a donde querían. [HS [Asent].] Y es, por eso había ricos y había,  había condes y reyes, ¿eh? [HS [Asent].] Yo también sería rey. [A-PIn:Dicen] que han estudiao, no han estudiao, y quien no ha estudiao lo han hecho rey. "
